chemicals,wells,robots,instruments,error,time
36,480,3,"P-200,P-100 Multichannel,Cobra",0.0001001008685487136,82.690044333
48,480,3,"P-200,Cobra,Nimbus",0.00010010990421941415,122.838689208
12,576,3,"P-200,P-100 Multichannel,Cobra",0.00010000000235838151,110.207837833
24,576,3,"P-200,P-100 Multichannel,Cobra",0.0001000431833191783,116.192998875
36,576,3,"P-200,PlateMaster,Cobra",0.00010001803130970757,118.243889792
48,576,3,"P-200,PlateMaster,Cobra",0.00010000682575546308,115.258756
12,192,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010015794279832449,12.846384667
24,192,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.00010015183329608704,9.80606075
36,192,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010000000362703797,9.798620708
48,192,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.000100108529178533,12.679174458
12,288,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010002271517431041,34.252781208
24,288,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.0001000493705108795,35.082661209
36,288,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010005267707237521,36.203256875
48,288,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010000000132217202,34.147201875
12,384,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010000000533573186,13.449129542
24,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010000000092647961,71.982580625
36,384,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010005520830754335,49.589973042
48,384,4,"P-200,Cobra,PlateMaster,Nimbus",0.00010009413826518312,61.797639667
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.00010004312671507023,21.048489875
24,480,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.0001000398956440506,80.903348208
36,480,4,"P-200,Nimbus,P-100 Multichannel,PlateMaster",0.00010008768991634156,24.722927542
48,480,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010000906738094387,20.055243375
12,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010003101918650828,28.3916565
24,576,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010002120749059031,236.760169292
36,576,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010001962990921811,245.875959167
48,576,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010000725605332264,271.568257375
12,192,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010005401963832696,26.120686292
24,192,5,"P-200,Cobra,P-100 Multichannel,PlateMaster,Nimbus",0.00010006724556712356,19.662048417
36,192,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010013201529114327,20.127436334
48,192,5,"P-200,Nimbus,PlateMaster,P-100 Multichannel,Cobra",0.00010006707232074632,16.819415625
12,288,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010005443947699747,43.42825275
24,288,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010003943595132228,46.7901275
36,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010013556303329665,41.644370042
48,288,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010001579685942943,39.156681584
12,384,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010002671175309388,76.93446975
24,384,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010003775275274621,90.08434275
36,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010005896342344158,82.588553
48,384,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010000000044344284,79.171389875
12,480,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010001293127567693,138.710489834
24,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010004513956952223,160.606092125
36,480,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.00010000634234211816,153.219284917
48,480,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010001068729574172,139.309862833
24,576,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010002830517217945,277.882741166
36,576,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010003051799282617,257.372762625
48,576,5,"P-200,PlateMaster,Cobra,Nimbus,P-100 Multichannel",0.00010000000040285072,262.660965
12,192,1,P-200,0.00010009263570603935,6.788939666
24,192,1,P-200,0.00010013401773330202,1.323451208
36,192,1,P-200,0.0001000622075295098,1.353174042
48,192,1,P-200,0.00010005879662637654,1.326440209
12,288,1,P-200,0.00010014870959262225,2.897135875
24,288,1,P-200,0.00010008327149274124,1.957298875
36,288,1,P-200,0.00010005826780835605,1.996880917
48,288,1,P-200,0.00010010122674623859,2.145309166
12,384,1,P-200,0.00010008306149965165,3.928996416
24,384,1,P-200,0.00010009276155964245,3.1726385
36,384,1,P-200,0.00010021050903953324,3.388204834
48,384,1,P-200,0.0001001074071413143,3.78718675
12,480,1,P-200,0.0001001175425127542,4.889105417
24,480,1,P-200,0.00010016067266130904,5.302407042
36,480,1,P-200,0.00010029785231348001,5.2470055
48,480,1,P-200,0.00010012209699292498,5.450409334
12,576,1,P-200,0.00010004383555236131,8.175035583
24,576,1,P-200,0.00010004828680147284,7.459582
36,576,1,P-200,0.0001000632881371132,8.706298417
48,576,1,P-200,0.00010010090888011405,8.092248833
12,192,2,"P-200,P-100 Multichannel",0.00010012091659982616,1.156727916
24,192,2,"P-200,P-100 Multichannel",0.0001000708660971327,1.169867583
36,192,2,"P-200,Cobra",0.00010006993447286163,7.904854167
48,192,2,"P-200,Nimbus",0.00010010082143163004,1.9631945
12,288,2,"P-200,Nimbus",0.00010007590500970878,4.823618625
24,288,2,"P-200,Nimbus",0.00010004511516351613,4.938021
36,288,2,"P-200,P-100 Multichannel",0.0001000801077986523,2.60359425
48,288,2,"P-200,PlateMaster",0.000100100088272319,2.957333167
12,384,2,"P-200,Cobra",0.00010015813130303855,37.480533792
24,384,2,"P-200,Cobra",0.00010016060614797197,38.439424792
36,384,2,"P-200,Cobra",0.00010014690052225319,35.365258375
48,384,2,"P-200,Cobra",0.00010015316153920253,36.636639791
12,480,2,"P-200,PlateMaster",0.00010008674092782713,7.581040667
24,480,2,"P-200,PlateMaster",0.00010003195338607043,7.113422291
36,480,2,"P-200,P-100 Multichannel",0.00010004256358721477,6.6753175
48,480,2,"P-200,PlateMaster",0.00010020257729133278,7.64534875
12,576,2,"P-200,Nimbus",0.00010013093049574308,20.892953291
24,576,2,"P-200,Cobra",0.00010009412889838245,101.726935208
36,576,2,"P-200,PlateMaster",0.00010002668009400964,15.689731917
48,576,2,"P-200,P-100 Multichannel",0.00010001282126859792,11.466686125
12,192,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000526578781,1.8359965
24,192,3,"P-200,Cobra,P-100 Multichannel",0.00010011123191043793,8.5744165
36,192,3,"P-200,Cobra,PlateMaster",0.0001001198134124536,8.779674084
48,192,3,"P-200,Cobra,Nimbus",0.00010030655894065035,12.469596333
12,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010011976639825662,6.3172995
24,288,3,"P-200,P-100 Multichannel,Nimbus",0.00010007878338749379,5.283269667
36,288,3,"P-200,Nimbus,Cobra",0.00010030373623332026,31.523466083
48,288,3,"P-200,Cobra,PlateMaster",0.00010005518434718966,22.488337875
12,384,3,"P-200,Cobra,P-100 Multichannel",0.00010000000190343625,40.596537834
24,384,3,"P-200,P-100 Multichannel,Nimbus",0.00010007284183695334,12.758286375
36,384,3,"P-200,Cobra,P-100 Multichannel",0.0001000497194878335,40.109787583
48,384,3,"P-200,Nimbus,P-100 Multichannel",0.00010001220930087698,10.894420708
12,480,3,"P-200,PlateMaster,P-100 Multichannel",0.00010003897868310787,9.852422125
24,480,3,"P-200,Nimbus,PlateMaster",0.00010015289092189619,19.322957084
36,480,3,"P-200,PlateMaster,Nimbus",0.00010003795773238835,22.543021417
48,480,3,"P-200,Cobra,P-100 Multichannel",0.00010000817348620786,71.623376292
12,576,3,"P-200,P-100 Multichannel,Cobra",0.00010001128388021243,133.216064833
24,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010004745785503246,18.188488542
36,576,3,"P-200,P-100 Multichannel,Nimbus",0.00010001490434399899,24.131631042
48,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000049321658,14.10334
12,192,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010014128316166762,13.547010125
24,192,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010006237905566308,14.610485042
36,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004837247089995,10.083851375
48,192,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.0001000930386447351,13.166643583
12,288,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010014452865059411,31.786435792
24,288,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010000000498517073,23.659033583
36,288,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010000000084337587,34.856239041
48,288,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010001500639299934,35.168144042
12,384,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010004202705611079,74.622479917
24,384,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010005452768178316,48.248685166
36,384,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.0001000828512044393,78.29805275
48,384,4,"P-200,Cobra,PlateMaster,Nimbus",0.0001002634489447928,65.963658917
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.00010001989489362586,27.931339416
24,480,4,"P-200,Cobra,PlateMaster,Nimbus",0.000100000000737418,126.765624042
36,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010001627994521414,139.511649041
48,480,4,"P-200,PlateMaster,Nimbus,P-100 Multichannel",0.00010000760567857584,24.459345875
12,576,4,"P-200,PlateMaster,Cobra,Nimbus",0.0001000440438512328,208.980581542
24,576,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010001375515807922,237.243502667
36,576,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010003927924666414,156.191548625
48,576,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010000761287054729,253.285287917
12,192,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010000000671397236,24.1056775
24,192,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000000694538522,24.634672417
36,192,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010005133399881174,25.053262958
48,192,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010003759442449791,23.6054015
12,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.0001001195330563064,59.6349955
24,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010000000491745994,42.745334959
36,288,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010001754154126843,40.139857917
48,288,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010002087367903414,38.473909292
12,384,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010007269293561763,72.614393917
24,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010005354395753444,78.714937084
36,384,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000000097668984,76.424093333
48,384,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010000000045170067,82.132347916
12,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010003442049290925,152.681690417
24,480,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010008124047425895,167.720454167
36,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010000634786729848,144.669762459
48,480,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000975681899717,139.016999
12,576,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010000743615800047,243.807525292
24,576,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.00010002700230169239,247.452062375
36,576,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010000680614462567,254.185542667
48,576,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010000788428025089,264.270659125
