chemicals,wells,robots,instruments,error,time
24,480,3,"P-200,Cobra,Nimbus",0.00010006601529605632,119.028965542
36,480,3,"P-200,P-100 Multichannel,Cobra",0.00010007968406265491,73.111185208
48,480,3,"P-200,Cobra,Nimbus",0.00010009234927858871,122.210933541
12,576,3,"P-200,P-100 Multichannel,Cobra",0.00010000000235838151,114.335492666
24,576,3,"P-200,P-100 Multichannel,Cobra",0.00010004606167465227,123.885482083
36,576,3,"P-200,PlateMaster,Cobra",0.00010003494326435317,114.825977917
48,576,3,"P-200,PlateMaster,Cobra",0.00010001122816087218,112.043343875
12,192,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010014198081785821,12.4833545
24,192,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.00010015459878355273,9.565764291
36,192,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010000000362703797,9.259739416
48,192,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010005171584277264,12.498569917
12,288,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010004836399355668,33.534173667
24,288,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010004038182979116,35.321933
36,288,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010004744035223326,35.904477791
48,288,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010000000328089318,33.586018375
12,384,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010000000547480674,12.383701042
24,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010000000085370719,71.5841355
36,384,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010005521740973791,46.023587667
48,384,4,"P-200,Cobra,PlateMaster,Nimbus",0.00010003529209607222,65.394565
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.00010004961900373246,19.847245083
24,480,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010003989661692572,77.722163667
36,480,4,"P-200,Nimbus,P-100 Multichannel,PlateMaster",0.0001000853681203239,18.515093041
48,480,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010001354145794607,20.514163333
12,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.0001000393073281657,23.527341333
24,576,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010002858908018766,220.942566834
36,576,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010002574610519446,227.217211459
48,576,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010001231038069705,235.874129667
12,192,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010006804646517367,22.7061565
24,192,5,"P-200,Cobra,P-100 Multichannel,PlateMaster,Nimbus",0.00010012409934242897,16.112101583
36,192,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010013143658151193,15.775754
48,192,5,"P-200,Nimbus,PlateMaster,P-100 Multichannel,Cobra",0.00010006731297261808,16.290048125
12,288,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010008259650869036,37.096457916
24,288,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010005541426617128,43.780571333
36,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010010731153537335,42.9373925
48,288,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010001165381263491,38.596898792
12,384,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010004240667450972,82.363407292
24,384,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010003447189129702,84.13183325
36,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010006962502325792,87.136935875
48,384,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010000000137227667,83.990126417
12,480,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010003414475060027,131.385875333
24,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010004373731684381,136.530648083
36,480,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.00010001857717265352,169.404634833
48,480,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010001083675883251,135.934221
12,576,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010005523760478355,253.040051208
24,576,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010005245062894232,250.584146917
36,576,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.0001000456825711126,247.027834625
48,576,5,"P-200,PlateMaster,Cobra,Nimbus,P-100 Multichannel",0.00010000000061695978,232.738302708
12,192,1,P-200,0.00010009263570603935,1.645377875
24,192,1,P-200,0.00010013401773330202,6.496710166
36,192,1,P-200,0.0001000622075295098,0.993359833
48,192,1,P-200,0.00010005879662637654,1.108826542
12,288,1,P-200,0.00010014870959262225,2.589381417
24,288,1,P-200,0.00010008327149274124,2.75445575
36,288,1,P-200,0.00010005826780835605,1.916264125
48,288,1,P-200,0.00010010122674623859,1.707689292
12,384,1,P-200,0.00010008306149965165,2.9430195
24,384,1,P-200,0.00010009276155964245,2.777559125
36,384,1,P-200,0.00010021050903953324,2.889374459
48,384,1,P-200,0.0001001074071413143,2.708862667
12,480,1,P-200,0.0001001175425127542,4.476075042
24,480,1,P-200,0.00010016067266130904,4.6693065
36,480,1,P-200,0.00010029785231348001,4.286384083
48,480,1,P-200,0.00010012209699292498,4.66494875
12,576,1,P-200,0.00010004383555236131,6.428023833
24,576,1,P-200,0.00010004828680147284,6.993844708
36,576,1,P-200,0.0001000632881371132,8.035662
48,576,1,P-200,0.00010010090888011405,7.536602708
12,192,2,"P-200,P-100 Multichannel",0.00010012091659982616,1.001464166
24,192,2,"P-200,P-100 Multichannel",0.0001000708660971327,0.931021459
36,192,2,"P-200,Cobra",0.00010005301698323024,7.81473625
48,192,2,"P-200,Nimbus",0.00010008843572061323,1.958797542
12,288,2,"P-200,Nimbus",0.00010007106938369361,4.238720166
24,288,2,"P-200,Nimbus",0.00010012693497893679,4.298453166
36,288,2,"P-200,P-100 Multichannel",0.0001000801077986523,2.472434917
48,288,2,"P-200,PlateMaster",0.000100100088272319,2.289369583
12,384,2,"P-200,Cobra",0.0001001033032452824,37.047829875
24,384,2,"P-200,Cobra",0.00010005855670522692,43.090548625
36,384,2,"P-200,Cobra",0.00010010831443276516,38.124525
48,384,2,"P-200,Cobra",0.00010015473639038533,37.203629334
12,480,2,"P-200,PlateMaster",0.00010008674092782713,7.193238667
24,480,2,"P-200,PlateMaster",0.00010003195338607043,5.67963325
36,480,2,"P-200,P-100 Multichannel",0.00010004256358721477,6.225009416
48,480,2,"P-200,PlateMaster",0.00010020257729133278,5.733396791
12,576,2,"P-200,Nimbus",0.00010005874190961208,16.8124795
24,576,2,"P-200,Cobra",0.00010001528035426191,109.8661905
36,576,2,"P-200,PlateMaster",0.00010002668009400964,12.139073208
48,576,2,"P-200,P-100 Multichannel",0.00010001282126859792,8.689309375
12,192,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000526578781,1.377807833
24,192,3,"P-200,Cobra,P-100 Multichannel",0.00010007180174279143,8.360882709
36,192,3,"P-200,Cobra,PlateMaster",0.0001001198171334238,8.373381041
48,192,3,"P-200,Cobra,Nimbus",0.00010057783860711425,11.391322625
12,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010011470387278223,4.724815959
24,288,3,"P-200,P-100 Multichannel,Nimbus",0.00010006931840317747,4.560724375
36,288,3,"P-200,Nimbus,Cobra",0.00010009679961308962,28.504560708
48,288,3,"P-200,Cobra,PlateMaster",0.00010002559142799896,20.594010292
12,384,3,"P-200,Cobra,P-100 Multichannel",0.00010000000190343625,37.894959334
24,384,3,"P-200,P-100 Multichannel,Nimbus",0.00010008304762715738,9.401198292
36,384,3,"P-200,Cobra,P-100 Multichannel",0.00010006658309104069,38.6758865
48,384,3,"P-200,Nimbus,P-100 Multichannel",0.00010001189413595171,11.238108125
12,480,3,"P-200,PlateMaster,P-100 Multichannel",0.00010003897868310787,6.612267042
24,480,3,"P-200,Nimbus,PlateMaster",0.00010022657784668923,13.444623792
36,480,3,"P-200,PlateMaster,Nimbus",0.00010002406159524071,13.02237025
48,480,3,"P-200,Cobra,P-100 Multichannel",0.00010001865754370556,69.482455625
12,576,3,"P-200,P-100 Multichannel,Cobra",0.00010001142354122408,129.605349417
24,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010004745785503246,12.868509708
36,576,3,"P-200,P-100 Multichannel,Nimbus",0.00010001457726426679,20.562282458
48,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000049321658,11.10545675
12,192,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010020198238544822,13.213088333
24,192,4,"P-200,Cobra,Nimbus,P-100 Multichannel",0.00010007446146810253,13.020927709
36,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004789639319825,9.610485541
48,192,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010005627468468105,13.016106167
12,288,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010004908076704169,31.79187325
24,288,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010000000498517073,23.049745541
36,288,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010000000109391554,32.742318834
48,288,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010001223972986964,34.138825875
12,384,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010002706524654173,68.869758333
24,384,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.000100054523022186,41.363448417
36,384,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010008401158211768,65.254677208
48,384,4,"P-200,Cobra,PlateMaster,Nimbus",0.00010008785794378242,65.446668333
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.00010004538250848896,18.016244083
24,480,4,"P-200,Cobra,PlateMaster,Nimbus",0.00010000000256657216,115.397342
36,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010001856485980057,132.295507917
48,480,4,"P-200,PlateMaster,Nimbus,P-100 Multichannel",0.0001000095826128188,23.789626875
12,576,4,"P-200,PlateMaster,Cobra,Nimbus",0.00010003878919244472,222.321774459
24,576,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010004920125633135,257.912080917
36,576,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010003927947489046,137.617825708
48,576,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010001227164588613,230.6519645
12,192,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010000002837855431,26.658804958
24,192,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000000610327363,16.180702417
36,192,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010003511330049832,17.435542959
48,192,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010005965415368792,17.643350292
12,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010005025002110415,39.909150875
24,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010000000106891586,37.629335542
36,288,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010006429093645011,37.779676542
48,288,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010001751254401938,39.970565458
12,384,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010004485833599688,97.9399295
24,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010006051547913444,83.241027875
36,384,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000000156616134,89.443145959
48,384,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010000000138055258,90.151765042
12,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010002156227495221,134.65435175
24,480,5,"P-200,Nimbus,P-100 Multichannel,Cobra,PlateMaster",0.00010006656457102849,155.65275025
36,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010000696656400123,174.244946
48,480,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010000592015737766,136.340316042
12,576,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010003572644629913,240.5803855
